bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.1641,usp000hfku,papua_2010,51.566,7,19,gardner_knopoff_like_lightweight,76,39,76,12,1,4.5,6.3,40.225,35.0,0.4475,4.5,54.073,2010年 パプア南岸地震,500.0,43.24938730131343,39,39.806,4.967050791789903e+18,fixed_radius,r500km,radius
1.1641,usp000hfku,papua_2010,51.566,7,19,gardner_knopoff_like_lightweight,76,39,76,12,1,5.0,6.3,40.225,35.0,0.4475,4.5,54.073,2010年 パプア南岸地震,500.0,43.24938730131343,12,39.806,4.967050791789903e+18,fixed_radius,r500km,radius
1.1641,usp000hfku,papua_2010,51.566,7,19,gardner_knopoff_like_lightweight,76,39,76,12,1,6.0,6.3,40.225,35.0,0.4475,4.5,54.073,2010年 パプア南岸地震,500.0,43.24938730131343,1,39.806,4.967050791789903e+18,fixed_radius,r500km,radius
1.1597,usp000hfku,papua_2010,51.566,14,26,gardner_knopoff_like_lightweight,90,49,90,15,1,4.0,6.3,43.471111111111114,35.0,0.7291666666666666,4.5,54.073,2010年 パプア南岸地震,500.0,46.04869379619164,90,39.806,5.354400999338624e+18,fixed_radius,r500km,radius
1.1597,usp000hfku,papua_2010,51.566,14,26,gardner_knopoff_like_lightweight,90,49,90,15,1,4.5,6.3,43.471111111111114,35.0,0.7291666666666666,4.5,54.073,2010年 パプア南岸地震,500.0,46.04869379619164,49,39.806,5.354400999338624e+18,fixed_radius,r500km,radius
1.1597,usp000hfku,papua_2010,51.566,14,26,gardner_knopoff_like_lightweight,90,49,90,15,1,5.0,6.3,43.471111111111114,35.0,0.7291666666666666,4.5,54.073,2010年 パプア南岸地震,500.0,46.04869379619164,15,39.806,5.354400999338624e+18,fixed_radius,r500km,radius
1.1597,usp000hfku,papua_2010,51.566,14,26,gardner_knopoff_like_lightweight,90,49,90,15,1,6.0,6.3,43.471111111111114,35.0,0.7291666666666666,4.5,54.073,2010年 パプア南岸地震,500.0,46.04869379619164,1,39.806,5.354400999338624e+18,fixed_radius,r500km,radius
0.9892,usp000hfku,papua_2010,51.566,30,39,gardner_knopoff_like_lightweight,136,82,136,27,4,4.0,7.0,47.8485294117647,35.0,1.1983333333333333,4.6,54.073,2010年 パプア南岸地震,500.0,52.71750422047722,136,39.806,5.680508791245648e+19,fixed_radius,r500km,radius
0.9892,usp000hfku,papua_2010,51.566,30,39,gardner_knopoff_like_lightweight,136,82,136,27,4,4.5,7.0,47.8485294117647,35.0,1.1983333333333333,4.6,54.073,2010年 パプア南岸地震,500.0,52.71750422047722,82,39.806,5.680508791245648e+19,fixed_radius,r500km,radius
0.9892,usp000hfku,papua_2010,51.566,30,39,gardner_knopoff_like_lightweight,136,82,136,27,4,5.0,7.0,47.8485294117647,35.0,1.1983333333333333,4.6,54.073,2010年 パプア南岸地震,500.0,52.71750422047722,27,39.806,5.680508791245648e+19,fixed_radius,r500km,radius
0.9892,usp000hfku,papua_2010,51.566,30,39,gardner_knopoff_like_lightweight,136,82,136,27,4,6.0,7.0,47.8485294117647,35.0,1.1983333333333333,4.6,54.073,2010年 パプア南岸地震,500.0,52.71750422047722,4,39.806,5.680508791245648e+19,fixed_radius,r500km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,1000.0,38.81884123971737,36,39.806,5.78701496562087e+17,fixed_radius,r1000km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.5,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,1000.0,38.81884123971737,16,39.806,5.78701496562087e+17,fixed_radius,r1000km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,5.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,1000.0,38.81884123971737,5,39.806,5.78701496562087e+17,fixed_radius,r1000km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,6.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,1000.0,38.81884123971737,0,39.806,5.78701496562087e+17,fixed_radius,r1000km,radius
1.1195,usp000hfku,papua_2010,51.566,3,18,gardner_knopoff_like_lightweight,61,29,61,9,1,4.0,6.3,37.09180327868852,35.0,0.3041666666666667,4.4,54.073,2010年 パプア南岸地震,1000.0,42.83992449301597,61,39.806,4.698861273579542e+18,fixed_radius,r1000km,radius
1.1195,usp000hfku,papua_2010,51.566,3,18,gardner_knopoff_like_lightweight,61,29,61,9,1,4.5,6.3,37.09180327868852,35.0,0.3041666666666667,4.4,54.073,2010年 パプア南岸地震,1000.0,42.83992449301597,29,39.806,4.698861273579542e+18,fixed_radius,r1000km,radius
1.1195,usp000hfku,papua_2010,51.566,3,18,gardner_knopoff_like_lightweight,61,29,61,9,1,5.0,6.3,37.09180327868852,35.0,0.3041666666666667,4.4,54.073,2010年 パプア南岸地震,1000.0,42.83992449301597,9,39.806,4.698861273579542e+18,fixed_radius,r1000km,radius
1.1195,usp000hfku,papua_2010,51.566,3,18,gardner_knopoff_like_lightweight,61,29,61,9,1,6.0,6.3,37.09180327868852,35.0,0.3041666666666667,4.4,54.073,2010年 パプア南岸地震,1000.0,42.83992449301597,1,39.806,4.698861273579542e+18,fixed_radius,r1000km,radius
1.1504,usp000hfku,papua_2010,51.566,7,20,gardner_knopoff_like_lightweight,77,40,77,13,1,4.0,6.3,40.031168831168834,35.0,0.46069444444444446,4.5,54.073,2010年 パプア南岸地震,1000.0,43.56911436001245,77,39.806,5.006861508845253e+18,fixed_radius,r1000km,radius
1.1504,usp000hfku,papua_2010,51.566,7,20,gardner_knopoff_like_lightweight,77,40,77,13,1,4.5,6.3,40.031168831168834,35.0,0.46069444444444446,4.5,54.073,2010年 パプア南岸地震,1000.0,43.56911436001245,40,39.806,5.006861508845253e+18,fixed_radius,r1000km,radius
1.1504,usp000hfku,papua_2010,51.566,7,20,gardner_knopoff_like_lightweight,77,40,77,13,1,5.0,6.3,40.031168831168834,35.0,0.46069444444444446,4.5,54.073,2010年 パプア南岸地震,1000.0,43.56911436001245,13,39.806,5.006861508845253e+18,fixed_radius,r1000km,radius
1.1504,usp000hfku,papua_2010,51.566,7,20,gardner_knopoff_like_lightweight,77,40,77,13,1,6.0,6.3,40.031168831168834,35.0,0.46069444444444446,4.5,54.073,2010年 パプア南岸地震,1000.0,43.56911436001245,1,39.806,5.006861508845253e+18,fixed_radius,r1000km,radius
1.1489,usp000hfku,papua_2010,51.566,14,28,gardner_knopoff_like_lightweight,92,50,92,16,1,4.0,6.3,43.66413043478261,35.0,0.7475,4.5,54.073,2010年 パプア南岸地震,1000.0,46.39864164754434,92,39.806,5.399223588730246e+18,fixed_radius,r1000km,radius
1.1489,usp000hfku,papua_2010,51.566,14,28,gardner_knopoff_like_lightweight,92,50,92,16,1,4.5,6.3,43.66413043478261,35.0,0.7475,4.5,54.073,2010年 パプア南岸地震,1000.0,46.39864164754434,50,39.806,5.399223588730246e+18,fixed_radius,r1000km,radius
1.1489,usp000hfku,papua_2010,51.566,14,28,gardner_knopoff_like_lightweight,92,50,92,16,1,5.0,6.3,43.66413043478261,35.0,0.7475,4.5,54.073,2010年 パプア南岸地震,1000.0,46.39864164754434,16,39.806,5.399223588730246e+18,fixed_radius,r1000km,radius
1.1489,usp000hfku,papua_2010,51.566,14,28,gardner_knopoff_like_lightweight,92,50,92,16,1,6.0,6.3,43.66413043478261,35.0,0.7475,4.5,54.073,2010年 パプア南岸地震,1000.0,46.39864164754434,1,39.806,5.399223588730246e+18,fixed_radius,r1000km,radius
1.0072,usp000hfku,papua_2010,51.566,30,44,gardner_knopoff_like_lightweight,141,85,141,28,4,4.0,7.0,48.43475177304965,35.0,1.3669444444444445,4.5,54.073,2010年 パプア南岸地震,1000.0,57.35493830343094,141,39.806,5.686658130396729e+19,fixed_radius,r1000km,radius
1.0072,usp000hfku,papua_2010,51.566,30,44,gardner_knopoff_like_lightweight,141,85,141,28,4,4.5,7.0,48.43475177304965,35.0,1.3669444444444445,4.5,54.073,2010年 パプア南岸地震,1000.0,57.35493830343094,85,39.806,5.686658130396729e+19,fixed_radius,r1000km,radius
1.0072,usp000hfku,papua_2010,51.566,30,44,gardner_knopoff_like_lightweight,141,85,141,28,4,5.0,7.0,48.43475177304965,35.0,1.3669444444444445,4.5,54.073,2010年 パプア南岸地震,1000.0,57.35493830343094,28,39.806,5.686658130396729e+19,fixed_radius,r1000km,radius
1.0072,usp000hfku,papua_2010,51.566,30,44,gardner_knopoff_like_lightweight,141,85,141,28,4,6.0,7.0,48.43475177304965,35.0,1.3669444444444445,4.5,54.073,2010年 パプア南岸地震,1000.0,57.35493830343094,4,39.806,5.686658130396729e+19,fixed_radius,r1000km,radius
1.212,usp000hfku,papua_2010,51.566,1,7,gardner_knopoff_like_lightweight,27,12,27,4,0,4.0,5.2,36.922222222222224,35.0,0.2316666666666667,4.4,54.073,2010年 パプア南岸地震,54.828,33.22967431622597,27,39.806,3.8309485182020256e+17,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.212,usp000hfku,papua_2010,51.566,1,7,gardner_knopoff_like_lightweight,27,12,27,4,0,4.5,5.2,36.922222222222224,35.0,0.2316666666666667,4.4,54.073,2010年 パプア南岸地震,54.828,33.22967431622597,12,39.806,3.8309485182020256e+17,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.212,usp000hfku,papua_2010,51.566,1,7,gardner_knopoff_like_lightweight,27,12,27,4,0,5.0,5.2,36.922222222222224,35.0,0.2316666666666667,4.4,54.073,2010年 パプア南岸地震,54.828,33.22967431622597,4,39.806,3.8309485182020256e+17,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.212,usp000hfku,papua_2010,51.566,1,7,gardner_knopoff_like_lightweight,27,12,27,4,0,6.0,5.2,36.922222222222224,35.0,0.2316666666666667,4.4,54.073,2010年 パプア南岸地震,54.828,33.22967431622597,0,39.806,3.8309485182020256e+17,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.943,usp000hfku,papua_2010,51.566,3,9,gardner_knopoff_like_lightweight,41,19,41,7,1,4.0,6.3,37.77073170731707,35.0,0.48097222222222225,4.4,54.073,2010年 パプア南岸地震,54.828,34.7913809181954,41,39.806,4.392018037522874e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.943,usp000hfku,papua_2010,51.566,3,9,gardner_knopoff_like_lightweight,41,19,41,7,1,4.5,6.3,37.77073170731707,35.0,0.48097222222222225,4.4,54.073,2010年 パプア南岸地震,54.828,34.7913809181954,19,39.806,4.392018037522874e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.943,usp000hfku,papua_2010,51.566,3,9,gardner_knopoff_like_lightweight,41,19,41,7,1,5.0,6.3,37.77073170731707,35.0,0.48097222222222225,4.4,54.073,2010年 パプア南岸地震,54.828,34.7913809181954,7,39.806,4.392018037522874e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.943,usp000hfku,papua_2010,51.566,3,9,gardner_knopoff_like_lightweight,41,19,41,7,1,6.0,6.3,37.77073170731707,35.0,0.48097222222222225,4.4,54.073,2010年 パプア南岸地震,54.828,34.7913809181954,1,39.806,4.392018037522874e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.01,usp000hfku,papua_2010,51.566,7,9,gardner_knopoff_like_lightweight,51,25,51,9,1,4.0,6.3,38.437254901960785,35.0,0.6523611111111112,4.4,54.073,2010年 パプア南岸地震,54.828,36.14929266056445,51,39.806,4.55780409443817e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.01,usp000hfku,papua_2010,51.566,7,9,gardner_knopoff_like_lightweight,51,25,51,9,1,4.5,6.3,38.437254901960785,35.0,0.6523611111111112,4.4,54.073,2010年 パプア南岸地震,54.828,36.14929266056445,25,39.806,4.55780409443817e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.01,usp000hfku,papua_2010,51.566,7,9,gardner_knopoff_like_lightweight,51,25,51,9,1,5.0,6.3,38.437254901960785,35.0,0.6523611111111112,4.4,54.073,2010年 パプア南岸地震,54.828,36.14929266056445,9,39.806,4.55780409443817e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.01,usp000hfku,papua_2010,51.566,7,9,gardner_knopoff_like_lightweight,51,25,51,9,1,6.0,6.3,38.437254901960785,35.0,0.6523611111111112,4.4,54.073,2010年 パプア南岸地震,54.828,36.14929266056445,1,39.806,4.55780409443817e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0198,usp000hfku,papua_2010,51.566,14,9,gardner_knopoff_like_lightweight,56,29,56,10,1,4.0,6.3,38.512499999999996,35.0,0.9086111111111111,4.5,54.073,2010年 パプア南岸地震,54.828,36.18209286872793,56,39.806,4.75955603691301e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0198,usp000hfku,papua_2010,51.566,14,9,gardner_knopoff_like_lightweight,56,29,56,10,1,4.5,6.3,38.512499999999996,35.0,0.9086111111111111,4.5,54.073,2010年 パプア南岸地震,54.828,36.18209286872793,29,39.806,4.75955603691301e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0198,usp000hfku,papua_2010,51.566,14,9,gardner_knopoff_like_lightweight,56,29,56,10,1,5.0,6.3,38.512499999999996,35.0,0.9086111111111111,4.5,54.073,2010年 パプア南岸地震,54.828,36.18209286872793,10,39.806,4.75955603691301e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.0198,usp000hfku,papua_2010,51.566,14,9,gardner_knopoff_like_lightweight,56,29,56,10,1,6.0,6.3,38.512499999999996,35.0,0.9086111111111111,4.5,54.073,2010年 パプア南岸地震,54.828,36.18209286872793,1,39.806,4.75955603691301e+18,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8873,usp000hfku,papua_2010,51.566,30,10,gardner_knopoff_like_lightweight,69,38,69,14,2,4.0,7.0,38.92608695652174,35.0,1.6395833333333334,4.5,54.073,2010年 パプア南岸地震,54.828,36.84523895332576,69,39.806,4.502283753712919e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8873,usp000hfku,papua_2010,51.566,30,10,gardner_knopoff_like_lightweight,69,38,69,14,2,4.5,7.0,38.92608695652174,35.0,1.6395833333333334,4.5,54.073,2010年 パプア南岸地震,54.828,36.84523895332576,38,39.806,4.502283753712919e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8873,usp000hfku,papua_2010,51.566,30,10,gardner_knopoff_like_lightweight,69,38,69,14,2,5.0,7.0,38.92608695652174,35.0,1.6395833333333334,4.5,54.073,2010年 パプア南岸地震,54.828,36.84523895332576,14,39.806,4.502283753712919e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8873,usp000hfku,papua_2010,51.566,30,10,gardner_knopoff_like_lightweight,69,38,69,14,2,6.0,7.0,38.92608695652174,35.0,1.6395833333333334,4.5,54.073,2010年 パプア南岸地震,54.828,36.84523895332576,2,39.806,4.502283753712919e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,4.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,109.655,37.890669308144865,35,39.806,5.716220387182456e+17,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,4.5,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,109.655,37.890669308144865,15,39.806,5.716220387182456e+17,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,5.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,109.655,37.890669308144865,5,39.806,5.716220387182456e+17,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,6.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,109.655,37.890669308144865,0,39.806,5.716220387182456e+17,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,4.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,109.655,41.389939587275165,57,39.806,4.636959226344077e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,4.5,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,109.655,41.389939587275165,26,39.806,4.636959226344077e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,5.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,109.655,41.389939587275165,8,39.806,4.636959226344077e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,6.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,109.655,41.389939587275165,1,39.806,4.636959226344077e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1055,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,71,35,71,11,1,4.0,6.3,38.394366197183096,35.0,0.3552777777777778,4.4,54.073,2010年 パプア南岸地震,109.655,41.922877937288284,71,39.806,4.898069286710598e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1055,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,71,35,71,11,1,4.5,6.3,38.394366197183096,35.0,0.3552777777777778,4.4,54.073,2010年 パプア南岸地震,109.655,41.922877937288284,35,39.806,4.898069286710598e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1055,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,71,35,71,11,1,5.0,6.3,38.394366197183096,35.0,0.3552777777777778,4.4,54.073,2010年 パプア南岸地震,109.655,41.922877937288284,11,39.806,4.898069286710598e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1055,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,71,35,71,11,1,6.0,6.3,38.394366197183096,35.0,0.3552777777777778,4.4,54.073,2010年 パプア南岸地震,109.655,41.922877937288284,1,39.806,4.898069286710598e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1034,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,76,39,76,12,1,4.0,6.3,38.45263157894737,35.0,0.4841666666666667,4.5,54.073,2010年 パプア南岸地震,109.655,41.404573280492414,76,39.806,5.099821229185438e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1034,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,76,39,76,12,1,4.5,6.3,38.45263157894737,35.0,0.4841666666666667,4.5,54.073,2010年 パプア南岸地震,109.655,41.404573280492414,39,39.806,5.099821229185438e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1034,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,76,39,76,12,1,5.0,6.3,38.45263157894737,35.0,0.4841666666666667,4.5,54.073,2010年 パプア南岸地震,109.655,41.404573280492414,12,39.806,5.099821229185438e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1034,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,76,39,76,12,1,6.0,6.3,38.45263157894737,35.0,0.4841666666666667,4.5,54.073,2010年 パプア南岸地震,109.655,41.404573280492414,1,39.806,5.099821229185438e+18,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0073,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,96,53,96,17,2,4.0,7.0,39.346875000000004,35.0,0.9563888888888888,4.5,54.073,2010年 パプア南岸地震,109.655,42.884792367815194,96,39.806,4.545475258675463e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0073,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,96,53,96,17,2,4.5,7.0,39.346875000000004,35.0,0.9563888888888888,4.5,54.073,2010年 パプア南岸地震,109.655,42.884792367815194,53,39.806,4.545475258675463e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0073,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,96,53,96,17,2,5.0,7.0,39.346875000000004,35.0,0.9563888888888888,4.5,54.073,2010年 パプア南岸地震,109.655,42.884792367815194,17,39.806,4.545475258675463e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0073,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,96,53,96,17,2,6.0,7.0,39.346875000000004,35.0,0.9563888888888888,4.5,54.073,2010年 パプア南岸地震,109.655,42.884792367815194,2,39.806,4.545475258675463e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
